UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
4218,LY9,0.36509115,-0.3398327,-0.9896708,0.65443057,-0.67576134,-0.43181494,-0.23578718,-0.50064147,3.417346,1.7249956,-1.185859,0.8985196
4219,TMEM109,-0.102689534,-0.26035452,-0.082640015,-0.48662505,0.08160801,-0.1807988,-0.63795424,0.9729233,0.49960023,1.0473909,0.14244053,-1.5351894
4220,ZNF148,0.1047876,-1.8239206,-1.4523875,0.12762387,-0.06756945,0.2583344,0.5125828,-1.3004816,-0.7219619,-1.5792845,-0.41520548,1.5239526
4221,ZNF146,1.5378687,0.56889254,-0.31281504,0.47759652,0.17383158,0.14595489,-1.3980317,-0.3948485,1.0191568,-0.10155646,0.13241959,0.24530055
4222,TMEM104,-1.8195608,-1.0000198,-0.7596394,-0.108800225,0.6718989,0.6358228,0.54433733,-0.87264323,0.058998864,0.27316833,-0.787104,1.6256846
4223,LYN,-1.5012963,-1.473274,-0.6977771,0.99341124,0.5188091,0.8736635,0.76428264,-0.069956675,-1.0769107,-0.15270689,-0.069956675,0.5006683
4224,LYZ,-0.7154986,-0.45100826,0.70751554,0.538332,0.7201131,1.728842,0.7449525,0.04789707,-0.36107922,0.46192467,-0.16472495,-1.6329418
4225,ZNF142,1.3243783,-0.8833498,-0.40251482,-0.21309532,0.47327152,-0.27057195,-0.21309532,-1.4769505,3.6327243,-0.40724367,0.09524764,0.56284106
4226,ZNF141,0.88370997,-0.70051664,-1.6363416,0.15900101,-0.72830665,-0.91477674,-0.31644434,-0.12096911,-0.082343385,0.10837974,-0.32995206,0.43635204
4227,ZNF140,-0.028783914,0.6400979,-0.31730345,-0.2443697,-0.014361588,0.41901824,0.31232223,-0.6740966,-0.10205245,-1.0856557,-0.6114861,-0.03513607
4228,INHBB,-0.544338,1.5078734,-0.97182184,0.15652557,-0.04950031,-0.75282323,-1.244372,0.47725797,-0.5046259,0.15852971,-0.09719168,1.0337545
4229,INHBA,-0.90503615,-0.16807699,0.40649143,-0.28605294,0.931109,-0.16437954,0.26903778,1.1478404,-0.3192348,0.8420498,0.49779052,-0.07020168
4230,ZNF135,0.15579852,0.64199495,-1.3616829,-0.788005,0.022328716,-0.8029657,-0.8854468,0.49757367,-0.6953292,-1.367069,0.15579852,-0.04768331
4231,INHBC,0.74496764,-0.36119443,0.2384885,-0.052914415,0.90562195,0.10815511,-0.7550868,-0.32039425,0.9030133,0.35462865,0.16851187,-0.15313092
4232,ZSCAN18,-0.18892421,-0.027170615,0.8791976,0.7676623,-0.11506215,-0.4136227,0.3151869,0.24317391,0.5733078,-0.014480752,1.1118913,0.39865175
4233,ZSCAN12,-0.5649174,-1.2226046,0.39298916,-0.4130881,-0.5601069,-0.43596837,-0.050972637,-0.39158133,1.479358,-0.7237593,0.5168328,-0.18273118
4234,ZER1,0.4175956,0.6642523,0.9450322,1.2914987,0.16388236,1.7767367,-0.6029272,-0.24219058,3.4475713,-0.11028033,1.4876343,0.85831946
4235,ZNF177,0.37216476,0.792865,1.5178598,-0.25749454,0.55825984,-0.305058,-0.4472694,-0.67587155,1.5108787,-0.7779998,0.49023765,0.80498457
4236,CLEC10A,-0.90295094,0.47932988,2.064335,1.2680361,0.2899041,0.25045973,-0.4250353,-0.74418575,-0.4337219,0.23782259,-0.1667633,-0.56886977
4237,ZNF175,1.2941937,0.38229623,-0.5939482,-0.8989426,-0.14417163,0.06027949,-1.0374712,-0.14438953,2.637995,-1.4163773,-1.5332283,0.8511005
4238,ZNF174,0.06918273,-0.026709039,1.5710225,0.52103823,0.8935492,-0.88231105,-1.9922192,-0.9736523,1.8301246,0.67184836,0.38582435,0.31164658
4239,ZNF167,1.1604983,0.038536973,-0.92006445,-0.67172503,-0.35841426,0.34226623,-0.3829502,-0.3469997,-0.5778352,-0.90004337,-0.60671955,-0.3652867
4240,KIAA1539,-1.7495767,0.08184654,-0.37132707,1.1289983,0.2639394,1.2706866,-1.0263046,0.1238123,1.9488426,0.030128384,-1.5582488,1.3769776
4241,ZNF160,-1.8823693,-1.2559512,-1.6188647,-0.64984065,0.7120457,-0.2779874,1.4118544,-0.42245346,2.8347278,-0.51797867,-0.3824722,1.6823422
4242,ZNF165,-0.5877237,0.020494828,0.08947765,-0.4480389,-0.5958439,-0.7923165,-0.3669089,-0.7983226,-0.75608796,-0.27326268,-0.33651534,0.3445092
4243,CDH12,-1.3732026,0.13283697,-2.0352557,-0.35651252,-0.93481684,0.021446962,-0.05642911,0.29623938,2.3190713,0.5153306,1.0980798,0.07372711
4244,CDH16,1.0813172,-0.51944846,-0.5088332,-0.21030451,0.8455349,-0.37964296,-1.6200631,1.0457357,0.16957408,0.95394623,1.1823256,-0.40256402
4245,CDH17,0.43013456,0.4233978,-0.24423058,0.96194935,-0.49449125,-0.715752,0.58865446,-0.77092355,0.6510716,-0.50482315,-0.36668664,2.4398448
4246,CDH18,0.13080697,-1.6296198,-0.7206772,-0.4166989,-0.078800805,0.20783027,1.5462183,0.62270814,2.5441284,-0.9518132,-0.77995294,0.8043038
4247,CDH19,-0.84059244,-0.22313362,1.9629235,0.7333864,0.26078898,0.1808346,-0.12547594,-0.1267374,-1.4202162,-0.5718445,0.6245172,-1.3000582
4248,CDH11,-1.3913602,-1.9313121,-0.27818903,0.13155505,-0.849296,-0.40800744,-1.2788091,0.5844611,1.7828027,0.53533334,-0.3699553,-0.935102
4249,HMX1,-1.0741396,-0.22888817,-1.5412239,0.94114584,0.32913896,-0.19219735,-0.57231194,0.7533174,0.78134555,0.7433025,-0.15725993,0.57906014
4250,KIAA1598,-0.6749405,-0.66821855,-0.96377504,0.033403482,-0.41437835,1.5654025,-0.203592,-0.38199228,-0.13188943,-0.12821494,-0.31135195,-0.4683896
4251,RAB9A,-0.22087213,0.21087418,0.5488977,0.32293555,0.7716276,0.75810945,-0.6147425,-0.5336941,-0.6469381,-0.08955874,-0.49410668,-0.92321175
4252,CSNK2A2,-0.97256684,-0.7886394,-1.356361,0.48603657,0.846264,-0.2081988,-1.2065729,-1.4066166,0.015574192,1.0189757,-0.16315468,0.46779388
4253,CSNK2A1,0.8593138,-0.26676467,-0.8941714,1.0283893,-0.8362921,-1.4662411,-0.9059439,0.9718124,0.48946232,0.7425297,0.35667884,1.8958099
4254,IMP4,0.1461703,-0.04756944,-0.16386917,-0.71131885,0.7647188,-2.086611,-1.2908614,0.56884235,-0.31938547,0.4094225,0.025266215,-0.9318378
4255,DFFA,0.9276837,-1.0754819,-0.3072455,-0.554895,0.33676615,-1.3110983,-0.76158464,1.042261,1.328775,1.1312035,1.7105108,0.9547635
4256,MGP,-0.9471839,-0.020338783,-0.7250468,0.9784371,-0.46550056,-0.79162145,0.0011306995,-0.18876222,-0.18876222,0.18625748,-0.9863892,-0.59238124
4257,MNX1,-1.4735308,-0.21374959,0.7271929,0.57256234,1.5089867,-0.008928573,-1.259164,-1.3609006,-0.5485384,0.05520103,0.3466575,0.09759152
4258,MGA,1.543606,0.7546857,-0.33130166,-0.09611376,-0.13041987,0.50433916,-0.3805023,-0.7530533,-0.22286355,-0.9102832,-0.704496,-0.65007406
4259,ME1,-0.0055557843,-0.24557063,1.9752984,-0.24561752,-0.50735253,-0.19795096,-0.39423347,-0.4820064,-0.12846105,0.9193588,-0.47964847,-0.24110179
4260,RAB7A,0.93172705,0.87481654,1.1342568,-0.77834255,0.46762785,0.9990458,-0.31789353,0.05879679,-0.265379,0.99313194,0.9452462,-0.0537294
4261,ME3,-0.840909,-1.2673135,-0.5772253,0.13742672,-0.85467607,-0.19212347,-0.72751886,1.2217144,0.0013587499,-0.044071473,0.25614694,0.28714713
4262,ME2,0.076225944,0.03774625,0.032006186,-0.054954406,0.1422621,0.55328214,-0.32892463,0.14448974,0.80226785,0.83784515,1.38732,-1.1416937
4263,MDK,-0.11542484,0.8069469,-0.9569594,-0.3110409,-0.24112265,-0.5207307,-1.0949786,1.6176686,1.3462838,1.8491633,1.3021629,-0.3927642
4264,SLC35F5,-1.5567702,-0.5041586,-1.3953105,-1.1500398,0.49244884,-1.0534911,1.0116295,-0.42597422,-0.011073294,-1.1500398,0.1395901,0.88228667
4265,HELLS,-0.18684012,-1.3230152,-0.88657975,-0.19220449,-0.42655176,-0.8541843,1.2788663,-0.092291415,0.5873001,-0.4688956,-0.49730036,-0.0051247138
4266,FKTN,-1.3859184,-0.20273674,-0.41809827,-0.43210804,-0.2485823,0.004606167,0.9779361,-0.99468774,-0.29684687,-0.11633816,-0.2041876,0.23230939
4267,RAB8A,0.91347563,1.2708192,1.9276383,0.30525324,-0.76400214,-0.12691885,-0.86976063,-0.12887608,-0.28873685,-0.12691885,1.0807412,0.102908604
4268,EHMT1,1.0383635,-0.13015835,-1.5595468,1.0330337,-0.7878411,-0.8961828,-0.88353044,1.6711282,1.1852328,1.6957856,-0.4996816,-0.30912596
4269,RAB8B,0.7544871,-0.90719163,-0.86469054,-0.22681558,0.7432613,0.14886533,0.5945918,0.23385309,0.27292973,-1.2335536,-1.7491336,1.384442
4270,MET,0.21498354,-1.370472,-1.029787,0.820789,0.20463577,0.05816513,-0.53477675,0.48930034,2.2030149,0.22295308,0.48545033,1.6728436
4271,EHMT2,-1.13504,1.3263626,-0.025145892,-0.5528559,-0.83755803,-1.2622722,-2.2332578,-0.0799492,-1.5600559,-0.09708909,-0.004400694,1.2547715
4272,IKBKG,0.87203157,-1.1251861,-0.38144445,1.3665279,0.6883421,0.476149,-0.08678797,-0.7045478,2.3891656,0.42829964,-0.6892719,1.542729
4273,SLC13A1,0.25022334,-0.78773683,1.8875493,-0.58241934,-0.16871777,0.3103693,-0.6196174,0.058179867,-1.0321149,-0.6372094,-0.9162634,-1.1738027
4274,FABP3,1.4519943,0.8179748,-1.7375522,1.745883,0.64963335,0.17156735,-1.2438129,0.007292804,-0.6958248,1.5208396,0.38933918,1.3662609
4275,PTTG1IP,-0.4784704,0.18632616,0.4400145,0.85850835,0.63995147,0.88796544,-0.52037615,-0.3560676,0.030973043,0.8547823,1.1838298,0.5063538
4276,FABP4,0.0881444,0.10633199,-1.0718186,-0.41578662,-0.2497524,-0.16359568,-0.8625396,-0.26324734,-0.14625156,-0.15904398,0.06030808,0.202012
4277,FABP1,0.42778695,-0.50491196,-1.1685903,0.41240668,-0.007119487,-0.17338234,-0.88913417,1.1036199,-1.6674373,1.2139711,-0.36448762,-0.5145366
4278,SLC13A3,-1.0455377,-0.79663074,-1.1372123,0.70153165,0.5142496,-0.30831653,-1.3714246,0.27885848,3.1336563,0.16276482,-0.4953649,0.8851055
4279,SLC13A4,-0.030205712,-2.2555408,1.7555554,0.2518233,0.26679543,-1.1802472,-0.14031413,0.6979761,-0.39900285,0.28152755,-0.38501763,-1.986331
4280,FABP7,1.4209876,0.27343622,1.774523,-0.5425331,-0.39975637,-0.2979722,-0.56942314,-1.7964617,-0.45634514,0.90080696,-0.6548137,-0.20626788
4281,IKBKB,0.0303001,0.41218933,0.9511836,0.124919444,0.10175188,1.6510595,-0.37649253,-0.8959414,0.4142859,-0.009886916,-0.037068207,1.8812524
4282,FABP5,0.2339369,0.17505375,-0.52318996,-1.2391496,-1.027809,-1.0078182,-0.8849788,0.090686485,-1.2460347,-0.11056405,0.72809494,-0.6701384
4283,FABP6,0.13474874,0.53601885,-0.23213768,-1.0022535,1.6385891,-0.27657562,-0.7645138,-0.5278206,1.8261633,1.3399915,1.4418662,0.17386922
4284,PTGES3,1.6130376,0.8448598,0.6285555,-0.8271033,-0.8620458,-0.8391814,-0.82514995,0.7181589,0.19287485,-0.046103567,0.72543585,-0.14867377
4285,PTGES2,0.89688665,0.03967502,-0.6447564,0.23134057,0.79451084,-0.33947775,-0.23284756,0.50297534,4.5061207,0.9915438,0.27722615,-0.35063082
4286,AMMECR1,-0.09857144,-0.71303225,-0.48553446,-0.11656516,1.6131374,0.54208267,-0.6060626,-1.0342795,-0.24096853,-0.05544701,-0.19678049,0.003537136
4287,MBP,-0.39999062,-1.2514917,-1.6279064,-0.31009448,0.25234643,0.62532145,0.99488056,-1.3359208,1.1180531,-0.19200511,-0.5623042,2.2403233
4288,CASP5,0.13557617,1.1527631,1.3709881,0.3700148,1.6038802,1.4083515,-0.24368155,0.03413941,-0.9424464,1.0320247,-0.501093,-0.8510547
4289,CASP6,0.4572089,0.48472327,-0.089025676,-0.3509384,-0.36674565,-1.2464194,-0.5427246,-0.24740067,-0.695932,0.24393862,0.74686295,1.7892113
4290,MAX,1.2627753,0.9184102,1.4460244,0.74444914,-0.8923465,0.19049416,-0.5471063,-1.2714555,0.44147792,-0.9920978,-0.5795291,1.4573637
4291,CASP3,1.9778408,0.8909206,1.8458192,-0.066827044,0.64287186,0.18563807,-0.9223222,-0.06143859,-1.206981,-0.57604903,-0.7728573,0.7779425
4292,WISP2,-0.4824203,0.6995688,-1.4314274,-0.11538417,-0.015214482,-1.3173909,-2.5920737,1.0097954,1.0581534,0.57160825,-0.16931568,-0.07426212
4293,WISP1,0.48383453,-1.8335834,-0.63987726,-0.08673387,-0.44837183,-0.17307034,0.45178273,-0.8459579,-0.34110984,-0.14665146,-0.54244936,0.31932887
4294,CASP4,-1.2270246,0.57387286,-0.09057489,-0.3189883,0.23406397,0.2407916,-0.8761239,1.396754,-1.9344382,1.3141229,0.49672508,1.4025711
4295,MAZ,1.9572304,0.921269,0.5906601,-0.7545521,-1.1273258,-1.0098972,-0.5395335,1.1761086,-0.1462411,-0.8939792,-0.74399406,0.23279515
4296,SLC35D1,1.2996545,1.0270637,0.7641541,-0.32713512,-0.24298714,-0.8687486,1.0383489,0.00644245,-0.85643804,1.2524631,-0.88935727,0.40656123
4297,CASP9,-0.81866765,-0.77550346,0.17262566,0.0018770728,1.0535432,-0.44219765,0.40020508,0.25536507,0.4951179,0.014357059,0.25543362,1.0493014
4298,CASP7,0.3613119,0.32844085,1.104251,-0.267839,-0.7736218,0.13101107,-0.48090258,1.4298385,-0.9164173,-0.42856503,-0.023528894,-1.4932625
4299,SLC35D2,-0.96013886,0.6340283,0.15111768,-0.068406984,0.331258,1.386699,-0.17601478,1.0989968,-0.94531757,0.1337996,0.17905279,-1.3986946
4300,CASP1,-2.603758,-1.1835731,-1.0055374,-0.14375736,1.6237689,2.5324724,0.4230673,0.29210594,-0.61834824,0.6505609,0.8026934,-0.64624697
4301,CNTLN,-0.30485806,-1.0599651,-1.0142279,0.16427633,0.1661889,1.6809505,0.88467705,-0.015327801,-0.27983254,0.7597516,-0.7372662,1.046512
4302,CASP2,1.2010143,-1.2895398,-0.9285909,-0.47776613,-0.99144286,-0.9400997,-0.14750879,0.23032454,1.2459956,0.05595474,-0.23756242,1.0173643
4303,SLC43A1,0.015016685,-0.23723361,-1.0643322,-0.38966456,-0.9571892,-1.5063834,-0.9121984,-0.11245241,1.0722039,0.18578082,-0.17039494,-0.6446504
4304,SLC43A3,0.3511205,0.502456,1.702588,0.73635966,-0.090705425,0.3969354,-0.8210918,-2.0742478,-0.249922,-0.4467647,-0.82888496,-0.37765616
4305,PTGER2,-1.2243208,-0.5253863,-0.95898175,-0.93380237,1.1631849,0.5850662,1.0890387,-0.31379542,0.14939824,0.11631479,0.4859344,-0.7557963
4306,PTGER3,0.10202204,-0.28047362,-0.8288523,0.36838046,-1.1254417,0.20907749,-0.41102803,-0.66344094,0.19874856,-0.41070092,-0.952279,0.2575455
4307,CNTN5,-1.6438756,0.4243332,-0.68242455,-1.6103454,0.10010179,-0.46190158,-0.4569694,-1.2512923,0.044934765,1.4409845,2.0353508,-0.10307545
4308,PTGER4,-0.17327245,0.39546034,0.034708127,0.4341791,-0.40297213,0.5985586,1.3303678,1.4444305,-0.14274186,1.9368281,1.0392824,-1.5079845
4309,SLC35E3,-0.06584093,0.033868577,-0.28216597,-0.003108986,0.81875825,0.93735605,0.16089846,-0.18960331,-0.28373337,-1.5239317,-0.5721444,0.75797087
4310,SLC35E2,-0.51949173,-0.5038415,-0.3977354,-0.5578362,-0.16059619,0.02829401,-0.21970494,-0.07288577,-0.22209729,-0.99865407,0.38954523,2.7191272
4311,SLC35E1,2.1653805,-2.3709288,0.8578882,0.680391,-0.63858134,0.49020016,-0.59034884,0.84935004,0.22569017,0.6063958,0.07950358,1.5012666
4312,CNTN2,0.95941114,-1.2709473,-0.9283252,0.84503007,-0.27948865,0.11175809,-1.0456111,0.8205024,0.42708722,0.31745124,-0.43597463,1.516111
4313,CNTN1,0.9657547,-1.4404994,0.30855262,-0.27442586,-0.93731093,-0.8334946,0.6206432,-0.87152606,1.4857107,0.55849975,-0.42365092,-0.0039752335
4314,MCC,-1.098907,-0.5237027,0.1366644,0.6848922,-0.9262784,-0.24305256,0.3529173,0.80666775,0.44140974,-0.13869853,-0.09959673,0.76273245
4315,CASQ2,1.0813564,-2.626243,-0.43260852,0.25191268,-0.0002254011,0.56477207,-0.62927276,0.7923931,-0.087955505,0.31062815,-0.8150462,1.4015902
4316,GDAP2,-0.7090275,-0.8760355,-0.36611003,-0.5363173,0.4711052,0.19537923,0.2841618,-0.6572892,-0.21574008,-1.5593146,-2.3003798,2.336153
4317,GDAP1,0.0046518818,0.40276778,-0.80192614,-0.12826733,1.0879258,-0.374267,-0.07435477,0.35984167,-1.5274225,0.3900177,0.112076856,-0.23892169
4318,SLC35A5,0.81782824,1.952799,-0.06834266,0.1444465,1.4336919,1.8961601,-0.11164667,-1.1857404,-0.39676306,-0.68029875,0.036959328,-0.45028147
4319,STUB1,-0.6355849,-0.82172406,1.2330885,-2.1343777,1.1922369,1.2262824,0.28850576,-0.285912,-0.5112846,0.024856035,0.9791772,-0.41476777
4320,SLC35B1,0.47216853,0.78236234,1.265041,0.3317113,-0.866346,-0.8210326,0.11726022,0.26596534,-1.7169662,-0.36462924,0.50582135,0.86617625
4321,MAF,-1.5171988,-0.9615146,0.3165337,-0.8856988,-0.58784074,-0.560459,-0.88970923,2.1779945,0.6342064,-0.7345194,-1.0052253,1.050335
4322,MAG,-0.8113745,1.0148497,-0.11740945,1.1879848,0.34382305,-0.5021934,-0.9614634,-0.08743246,2.522488,1.061065,1.332845,-1.5999632
4323,GMDS,-0.7937223,0.23937581,-0.30006358,-0.76861507,1.0629132,-0.6322241,-0.39009678,-0.39948186,-0.6275062,0.1268787,0.31998593,0.39987102
4324,MAL,-0.35051405,-0.42628458,-0.90776545,-0.42628458,0.07299902,1.6875908,0.7643839,-0.48874018,-1.4678056,0.64281905,-0.4924477,0.07299902
4325,SLC35C2,2.1425471,0.59527516,1.007916,1.0569636,-0.10118714,-0.7341172,-0.3789296,-0.4645696,-0.12940753,-0.33026206,0.29389516,-0.43497753
4326,SLC35C1,0.17580195,0.0649596,-0.44438452,0.32700464,1.0646719,-0.3122061,-0.30040005,0.8559778,0.9795262,0.34690922,-0.047593363,-1.5923238
4327,RAB1B,0.07194223,-1.1707455,-0.22854924,0.36864614,0.30015528,-0.065233044,0.76631594,0.3025652,-0.107613355,0.1643994,0.108948626,0.3023299
4328,SLC35A1,0.23124754,0.6376505,0.9042692,-0.049760684,0.8485677,1.6949426,0.57757765,-0.67885524,-0.9469434,-1.122728,0.23355974,-0.856882
4329,MOG,-1.4039911,-1.9888576,-0.10469898,0.14841227,0.66220176,-0.408081,0.23404516,-0.1734796,1.6694937,0.4490081,0.38024902,0.524521
4330,SLC35A2,1.2271708,1.6208311,0.19201885,0.89764017,0.034521382,-0.5429121,-0.9308541,-0.6638907,-0.35518965,0.35593715,-0.09300381,-0.99055564
4331,SLC35A3,1.0573561,-0.12260752,0.9046628,-0.9723562,-0.5042191,-0.55539364,0.794329,0.23724867,-2.3827496,-0.47834,1.2571164,-1.3532153
4332,RAB1A,0.71564406,-0.32215035,-0.40545943,-0.024677971,0.31746897,0.6542758,1.5886608,0.03206781,-0.68439305,-2.2667077,-1.1288618,-1.403071
4333,GLDC,0.73778486,-1.4898577,0.7221568,-0.7304406,0.35374525,0.84478277,-0.2751384,-0.3242821,0.33997744,-0.121775635,0.020539269,2.0174167
4334,ATP2B1,0.02341756,-0.86637783,0.5971615,-0.22933112,-0.43424052,-0.23225665,2.359606,-0.48230782,-0.9379463,-1.0192655,-0.50194776,-1.1681144
4335,ATP2B2,-1.6732937,-0.68283486,0.20741162,0.28328553,0.122095,0.07964911,-0.31332064,-0.39150235,-0.081714496,0.72417694,-0.09772218,2.4489787
4336,ATP2B3,-0.44630864,-1.0852937,2.034623,0.7813386,1.5074879,0.2518715,2.9391427,-0.41835278,0.6291457,1.322671,0.21724948,0.6462619
4337,ATP2B4,0.4785533,0.16690889,-0.18822095,-0.570938,0.27197003,0.010433116,0.07284521,-0.23834103,1.8901768,-0.62510145,0.12261013,0.9578096
4338,PICALM,0.05333614,-0.5867632,0.61636466,1.5826708,0.7667802,1.9172378,0.20317246,-1.1922835,-1.5761324,-0.3631281,-0.3784841,-0.17851372
4339,EIF1AX,0.35232085,-1.4516829,-0.36570647,-2.276212,0.2939743,-2.1382592,-0.34530002,0.88779974,-1.2079941,-0.21349408,-0.3343472,-1.048407
4340,EIF1AY,-1.0403162,1.3894442,-1.3614863,0.3407517,-0.6556255,0.44523197,1.0933356,-1.1004691,-0.7043414,-0.66415966,1.2972082,0.4275705
4341,PLA2G1B,1.3962619,0.3826932,-1.5038164,-0.7211487,-0.69498116,-0.55985874,-0.793039,0.13178568,0.3842937,0.012710859,-0.38296464,1.1512898
4342,RAB25,-1.4252185,0.32100943,-2.2222323,-0.11379805,0.037694246,-0.14004879,-0.49332073,-0.8463826,-1.0567122,1.8380821,1.017733,-0.16484265
4343,GLE1,1.225628,0.13099498,0.41451693,0.47873494,0.468714,-0.2552036,-1.8535457,-0.16745661,1.3338692,1.0830755,1.2091347,0.8101668
4344,RAB20,-0.38198352,-0.6360097,0.19629793,0.7179398,-0.117323406,0.0151331825,-0.21648775,-0.61754197,-1.4549423,-0.8437146,1.3588283,-0.45047972
4345,TMEM22,0.14201911,-1.3057114,-1.1606064,-0.006298962,-0.9334009,-0.10596981,1.3452922,1.9082662,1.0907015,-0.03698318,0.029983912,0.25956044
4346,OPTN,-0.961658,-0.54345393,-0.98755044,-0.7287773,0.2173423,0.32992497,-0.74617934,1.0687308,0.88843,-0.17097145,0.5359689,0.68913573
4347,GLCE,0.26361862,0.9609869,1.063905,-0.93093836,-0.06583223,1.6473395,-2.0853221,-0.20984781,-0.3883978,-1.0566386,-0.90999395,-0.7174025
4348,LETM1,0.21160348,1.7359924,0.184501,-0.37497953,-0.07713693,-0.21953541,-0.77124107,0.4817826,0.10466902,0.15394613,0.108870216,-2.2107325
4349,ATP2C1,-0.038991697,0.9208306,2.8294907,-1.0389578,-1.19848,-0.32234123,0.22768812,-0.786991,-0.8771569,-1.0417651,-0.062233504,-1.3695918
4350,TANC2,-0.25752562,-0.9582398,0.8631988,0.04830734,-0.47578162,-0.9053645,-0.055567496,-0.5491139,-0.58865696,-0.90914387,-0.8241857,0.44122243
4351,RAB17,-1.7436918,1.2250922,0.0857803,0.120143645,0.9924042,-1.0036649,-0.2345362,0.41814566,-0.30166543,0.8329938,0.21211337,0.46983743
4352,RAB14,0.19653502,-0.68443227,-0.76711863,-0.0522722,-0.7454795,-0.79519904,1.1737098,0.105009265,-1.141308,-1.0499235,-0.052274637,0.88975936
4353,PLA2G2A,0.29825303,-1.4544523,0.23168132,0.29134804,-1.0240756,-0.79435456,-0.42906854,0.02708722,2.5272863,-0.05864685,0.19617164,-0.19628422
4354,MNT,-0.65718424,-0.16143177,0.6204447,-0.73383296,-0.020341799,0.87627125,0.6753084,-0.9143186,-0.76512915,-0.9250239,-0.5799228,-2.0384521
4355,TGFBRAP1,-0.12429647,-2.1231093,-1.1407762,0.33118865,-0.4299501,-1.2765535,0.3791958,-0.41565615,-0.432741,0.01642562,0.29971886,0.80335706
4356,GLG1,0.1723443,-1.0049156,-1.2268348,0.45393774,1.8326819,1.0084826,0.7730171,-0.5117136,-0.006530217,0.5111577,0.51663595,-2.4198263
4357,MMD,-0.60435164,0.38136667,-0.46199933,-0.4869123,-1.185809,0.03863495,0.028168164,0.49762645,0.1317117,0.07952166,0.34559345,-1.287656
4358,MME,-0.7090099,-1.2808155,-0.31578496,-0.5656169,-0.96827435,-1.0611827,1.5572907,-0.18996412,-0.9615748,-0.57431024,-1.2195266,0.84847724
4359,CALR,1.920488,1.7186723,2.0624888,0.7414356,-0.44489032,-0.8741947,-0.44934252,-0.68513036,-0.55084187,-1.128349,-0.42888248,-0.7442341
4360,RIMS1,0.32294974,-0.16890846,1.3052981,0.06275255,-0.26344904,-0.16652863,-1.0513428,-1.3161414,2.9560156,0.055100538,-0.1945215,0.32918087
4361,RIMS3,-0.41652113,-0.036313362,1.3979911,0.39511716,-0.8148613,0.2272121,-0.11646343,0.12774955,2.556776,0.18605965,-1.3348628,0.41526982
4362,HNRNPA3,1.9938704,0.45542958,-0.0010710477,-0.24833421,-1.4085472,-1.7629552,-0.39783907,0.977888,1.1027007,1.2087566,1.3994566,-0.19206908
4363,SUPV3L1,-0.10772183,0.3262005,-0.90037966,0.2747342,-1.5869477,-1.1503811,0.9442486,-0.47889188,-0.40003097,-0.99159944,0.66048455,0.36572817
4364,MN1,-0.83918995,-1.0278986,-0.4121204,2.959568,-0.6199334,-0.44193795,-0.578049,0.5692769,1.1086211,0.21199815,0.5993184,0.39392433
4365,HNRNPAB,0.5680535,0.58148915,-0.33520478,-1.9401758,-0.5072479,-1.5723224,0.49675035,1.1025158,1.0700278,-0.16027538,0.25542933,-0.56332225
4366,RHBDF2,-1.6482542,-0.62967026,-1.0891379,0.40020865,1.0832344,2.3921652,0.34813556,0.040279068,0.13287543,0.19301175,1.2116998,1.4314362
4367,MLN,0.83213687,-0.77787757,0.88971883,-1.4063692,0.1704434,-0.11867161,-0.42580676,0.83095217,-0.8838191,1.8326796,0.45890272,0.025344055
4368,MLL,-1.0335386,0.051096246,0.30452737,1.04037,-0.9060943,0.68636173,-0.030538261,-0.18478687,-0.43499684,-1.1412953,-0.11437031,2.2634149
4369,RHBDF1,-1.5456183,-0.71644604,-0.13258033,2.428033,-0.7942025,0.12027366,-0.24640596,-0.192806,1.2100401,0.4134954,0.8068444,1.8761274
4370,RYBP,0.02674684,-2.103162,-1.5007513,0.25296777,0.032506615,-0.70845026,0.8573619,0.13559517,-0.29625902,-0.25772226,-1.0331345,1.3505951
4371,HNRNPA1,1.2418491,-0.46731618,-0.5290057,0.42275015,-3.0527833,-1.5307107,-0.5807487,0.8287904,0.42275015,-0.63472813,0.27043545,0.8287904
4372,HNRNPA0,1.7274729,1.060439,-0.54986435,0.4241218,-0.9241883,-1.2962294,-0.8851258,-0.66407585,1.5263585,-1.329021,0.44411516,-0.935889
