UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
5918,ZNF165,-1.2853011,-0.97188413,-0.363487,-0.19756019,-0.3819228,0.3370919,-1.3221736,-1.2668644,-0.5109771,0.66894466,0.7242539,-1.5065362,-0.6769039,-0.32661447,0.7611264,1.4617053,-0.97188413,0.5214546,-0.5109771
5919,CDH12,-0.4801047,-0.53790665,-0.53790665,-0.30669755,0.040114045,1.3117579,0.15571791,0.15571791,-0.24889562,-0.94252014,0.040114045,-1.2315298,1.5429657,-1.0003221,0.44472757,-0.94252014,0.15571791,0.67593527,0.386927
5920,ZNF157,-0.33450344,0.502136,-0.89226305,-0.61338323,-0.61338323,0.08381628,0.7810158,0.22325619,0.36269608,-0.61338323,-0.89226305,-0.05562362,-0.61338323,-1.4500227,-0.19506353,0.9204557,0.7810158,-0.19506353,-0.19506353
5921,CDH15,0.20711082,-0.28744859,-0.10760919,-0.28744859,1.1962274,2.1403854,1.645826,0.027271425,0.5667896,1.3311081,0.4768699,1.2861472,0.38695022,0.2520696,-0.82696676,-0.37736827,0.7016702,0.5667896,-0.7370471
5922,CDH16,0.48173773,-1.109269,-0.1301866,-0.53813875,-0.4157527,-0.2117786,-0.2117786,0.07378753,-1.4356292,0.2777636,-1.1908591,-0.6197288,-0.37495866,-0.04859656,-1.109269,-0.82370293,0.11458352,0.5225337,0.19617356
5923,CDH17,0.1291825,0.18850556,0.6334278,0.81139696,0.3368125,1.404629,0.3368125,0.4257978,-0.019125843,0.4257978,0.2181664,0.51478165,1.6419212,0.66309005,0.040197216,0.24782863,0.39613557,-0.019125843,0.7520739
5924,CDH18,-0.03280591,-0.21472748,-0.3238804,0.49476707,0.27646118,0.51295966,0.05815531,0.8040342,0.40380672,0.11273221,0.25826946,0.14911652,0.8040342,0.56753653,-0.45122594,-1.0151832,-0.37845644,-0.46941766,-0.41484162
5925,CDH19,0.10017711,0.10017711,-0.46711132,-0.49696857,-0.55668306,-0.16853884,-0.40739682,-0.13868159,0.48832205,0.3390351,-0.43725407,-0.34768233,-0.73582655,-0.58654034,-0.37753958,-0.52682585,-0.79554176,-0.37753958,1.6228975
5926,CDH10,0.43745342,0.14792712,-0.28636232,0.7269797,-0.14159916,0.14792712,0.14792712,0.799363,1.812705,0.9441261,-0.28636232,0.43745342,0.36507356,0.799363,0.7269797,-1.1549412,0.0031639766,-0.5758886,1.9574682
5927,CDH11,0.49744317,1.6959634,1.3519431,0.3309814,-0.34596023,-1.1671689,1.3297489,0.68609923,1.9844962,-1.144974,-0.3903498,0.7970727,0.6971958,-0.45693475,-0.1905961,1.1521906,-0.7898562,-0.5679082,-0.66778505
5928,HMX1,0.51093304,-1.0405693,2.1537,0.19150761,0.9672566,0.60219777,1.6061118,0.6934625,-1.5425242,2.016802,-1.0405693,-0.62987703,0.83036065,1.2866843,-0.766773,-1.1774653,-1.0862006,-0.5842436,-0.90367115
5929,KIAA1598,-0.36935353,0.22577102,0.18970294,-1.5956689,1.4701209,1.199609,1.0012351,-0.026706368,0.5323492,0.20773655,0.7487577,0.49628118,-0.38738713,0.4602131,1.0373023,0.6585888,0.91106445,-0.008671899,-0.08080805
5930,RAB9A,-1.2847018,-1.2847018,0.6754289,-0.18933429,-0.5352394,-1.4384375,-1.0925323,-1.4768714,-1.2270505,0.041269112,-1.9380782,0.060486518,-1.6113905,-1.0540975,0.0028361264,0.98290014,-0.2085517,1.7323626,-0.09324908
5931,CSNK2A2,-0.52702814,-0.24935219,0.3059997,-0.8509845,-0.64272696,0.6993745,-1.498895,-2.2162251,-0.4344695,0.12088241,-1.7997112,-0.92040294,-2.331924,-2.031108,0.028323758,1.6481023,-0.78156495,0.95391136,-0.22621307
5932,MFF,-1.1001817,-0.37646157,-1.3228645,-0.18161483,-1.0445111,1.293659,-1.5177126,-0.849663,1.377167,0.09673992,-0.5713096,-0.43213224,-0.87749904,-0.849663,0.95963484,-0.18161483,-0.18161483,-0.042437457,0.62561077
5933,IMP3,-1.3697796,-1.9417188,-0.66057384,-0.61481875,-2.376392,0.5290598,-2.6280453,-1.3469014,-0.91222745,0.46042773,-0.43179837,-0.61481875,-0.47755346,0.6434481,-0.63769686,-0.31741115,0.59769195,1.2153875,-0.79784024
5934,CSNK2A1,-0.6524672,-0.3257477,2.3177192,0.09007939,-0.3257477,-0.7712745,-1.0385917,-0.2663426,-0.5930621,0.06037685,-1.6920321,-0.29604515,0.47620395,-1.2465038,0.3573966,-0.2663426,0.5059065,-0.17723782,-1.157399
5935,UBXN2B,-0.9624657,-0.9875086,-0.36142027,-1.9642073,0.69040835,-0.6619436,-1.6386411,-0.4615943,-0.36142027,0.18953693,-0.6869865,-0.03585525,0.46501613,-0.73707354,0.21458104,-0.03585525,-0.33637735,-0.33637735,0.54014605
5936,IMP4,0.16815521,-1.1659075,1.2946979,-0.5433459,-0.48405433,0.31638503,-0.66192925,-2.262805,-1.6995337,0.19780174,-0.7212209,-1.195554,-0.2172412,-0.7212209,1.7986776,-0.750866,0.93894804,-0.12830444,-0.5433459
5937,DFFA,0.22297391,-0.24850212,-0.37708724,0.4372797,-0.119919054,0.9087557,-0.5485327,0.13724914,-1.7486509,0.9087557,-0.4199476,-0.4199476,0.52300245,-1.6200678,-0.71997815,-1.0628691,-0.29136452,0.9087557,-0.119919054
5938,DFFB,0.2761075,0.71452516,-0.27191454,1.5913618,0.0020964805,-0.38151896,1.4543556,1.2625484,0.8241295,0.5227181,1.1529441,0.24870574,-0.71033347,-0.3541185,-1.2583555,-0.38151896,-0.052705724,-0.18971188,-1.1213506
5939,MGP,0.34366256,0.41909313,-2.6641338,-1.5232453,-2.2021213,-0.23149574,-0.9575161,0.91882175,0.32480538,-0.13720708,-1.0140885,0.81510407,0.56052613,0.9848233,0.38137785,0.6076704,-0.43893024,0.9848233,0.9848233
5940,MNX1,-0.3944977,-1.232281,1.0895767,0.6347799,0.29966566,-0.87323064,-0.65780026,-0.87323064,-2.1179376,1.4725631,1.3528793,-0.49024427,-1.1604704,1.3528793,1.0177662,0.3475401,0.73052645,-0.49024427,0.32360289
5941,RPL15P3,0.020878613,-1.6802242,-1.5232006,-0.476366,-1.7849073,-2.020445,0.36109966,-0.60722065,-0.18848781,0.9368586,-1.3400031,-0.39785424,0.33492824,-0.476366,0.020878613,1.5126175,-0.24082816,0.5704661,1.8528385
5942,MGA,-0.2869708,-0.40578607,1.0199817,0.99027896,-0.3760819,-0.019640302,-0.40578607,0.39620823,1.881383,-0.40578607,1.4358317,0.039766632,-0.07904723,-0.3760819,0.5150235,1.1387956,0.57443047,1.4952387,-0.52459997
5943,RPL15P1,0.020878613,-1.6802242,-1.5232006,-0.476366,-1.7849073,-2.020445,0.36109966,-0.60722065,-0.18848781,0.9368586,-1.3400031,-0.39785424,0.33492824,-0.476366,0.020878613,1.5126175,-0.24082816,0.5704661,1.8528385
5944,ME1,-1.2925843,-0.11068483,2.1410377,0.13384637,0.11346882,-0.7933338,-0.84427744,-1.1193748,-0.2737053,-1.3027734,-0.22276165,0.09309077,-1.1601299,0.16441247,-0.21257262,-0.5386141,-1.0480535,-1.027676,2.2429261
5945,RAB7A,-1.038492,-0.28400338,-0.6902671,-1.2126031,2.6468928,2.414743,1.0798795,-0.57419217,-0.28400338,1.3700656,0.87674624,-0.3130228,0.20931591,-0.08087288,-0.34203947,1.4861405,-0.9514337,0.47048527,-0.19694784
5946,ME3,0.46835515,0.18843207,-1.5610888,-0.28393853,0.18843207,0.87074494,1.2731348,0.41586998,0.41586998,-1.4211273,-0.05650062,0.36338398,0.3283936,0.69579303,-0.16147177,-0.24894816,2.2528672,0.0659653,0.08346091
5947,ME2,-1.6674193,0.026676144,1.4309919,0.94059545,1.0297582,0.71768737,-1.0655698,-0.7535,-0.30768597,0.27187333,-0.017906321,0.11583895,-2.291559,-1.1547326,1.453281,-0.9095344,-1.3553494,-1.5559652,0.048967376
5948,CYSLTR2,-0.4383745,-0.4383745,0.0006004384,0.54931605,0.36641145,-0.3652123,0.037180666,0.40299165,-1.9016185,-0.3652123,-0.14572571,0.037180666,0.80538464,0.54931605,0.8419666,0.29324925,1.354102,0.76880264,1.8662374
5949,MDK,-0.7807026,-0.85264724,-0.63681257,-0.34903184,-0.996538,-1.0109266,-0.04686243,-1.5433201,-1.25554,-1.25554,0.5430877,0.010693579,-1.3274854,-1.0684826,0.32725164,0.41358635,-0.67997926,-0.60803455,-1.485764
5950,SLC35F2,0.6399491,0.20233358,-0.9403267,0.5670128,-0.6972076,-0.089409314,0.12939844,1.1018748,0.9803158,-0.42977604,-0.67289627,0.2509574,1.0775634,0.20233358,-0.25959325,0.007838319,0.42114136,1.2477474,0.007838319
5951,SLC35F5,-0.2236149,-0.6428933,1.5373566,0.11180786,1.6212122,-0.2236149,-0.8106067,-0.8944624,0.95036477,1.2857875,-0.13975921,-0.8944624,-0.2236149,0.614942,-0.8944624,0.36337492,-0.05590352,-0.6428933,1.956635
5952,FKRP,-0.18500058,-1.4696726,0.04170805,0.57068884,-0.8651193,0.34398383,-0.26056772,-0.33613846,2.0820713,-0.5628435,-0.5628435,-0.6384142,0.34398383,-0.033862695,3.2156072,1.7042248,1.7042248,1.0241061,-0.4117056
5953,RAB6C,-0.31545404,0.24575576,2.1079485,-1.0297195,1.7253069,-2.024591,-0.49401978,-0.009340265,0.98553133,-1.3358333,-0.49401978,0.3222836,-0.0858681,-1.9225532,0.47534168,-0.0858681,2.2099864,0.4498316,0.62839735
5954,HELLS,-0.021939732,-0.5840427,-0.50374204,0.20290099,0.89348364,-0.054059837,-1.0658443,-0.038000166,-0.85706323,1.7446675,-0.08617994,-1.0176644,-0.16648059,-0.7446432,0.58834225,-0.680403,-0.27890134,-1.3388655,0.20290099
5955,FKTN,-0.6902861,0.17156278,-0.81340784,-0.44404373,-0.7149109,1.3535273,-0.2962983,-0.2962983,1.0580353,0.17156278,0.36855668,-0.099304415,1.5012727,0.122314304,0.8856662,1.5997697,0.86104137,0.34393185,1.8213884
5956,RAB8A,-0.59516484,-0.67715806,1.7006654,1.2633623,0.55275023,2.083302,-0.48583972,0.4980864,-0.07587117,-0.6224968,2.356616,0.36142933,1.0993758,0.99005073,-0.26718947,2.6572595,0.63474345,1.9466449,-1.4424365
5957,EHMT1,1.3560624,-0.27134925,-0.020978393,0.18766499,0.22939247,-0.9390049,0.43803585,0.02075108,0.10420804,0.43803585,0.062478565,-0.3548062,0.02075108,0.5632203,-1.2728347,-1.3562917,-0.6051771,0.7718637,-1.9822178
5958,RAB8B,-1.3639913,-0.4254882,-0.51933914,1.3889498,-0.89473975,-1.176291,-1.0198733,-0.6131885,-0.55062175,-1.8019588,0.45044664,0.1688969,0.419164,-0.4254882,-0.14393847,1.0135491,-0.9260239,0.70071375,1.2012494
5959,MET,-0.33766696,-0.2839339,0.8444611,0.06533145,-0.7137982,0.22653057,0.30713075,0.17279753,-0.23020089,-0.23020089,-0.8749973,-0.09586765,0.5489288,-0.41826713,0.49519575,-0.23020089,-0.042134617,0.38772967,1.0862604
5960,EHMT2,-0.28118578,-0.8635596,-0.48917544,0.25959095,0.09319841,0.25959095,-0.44757828,-0.031596974,-1.1547475,-0.23958664,-0.53077453,-1.1963446,-0.53077453,0.25959095,0.3427872,-0.9467559,0.592376,-0.6139708,-0.15639038
5961,NTN1,0.47907683,1.7373168,-0.33269227,2.0620236,-0.6573991,0.80378366,0.11378064,1.4937867,1.5749635,0.9255478,0.72260696,0.19495736,1.0879012,0.5196642,-0.25151554,-1.5097556,-0.9009293,-1.6315197,-0.25151554
5962,NTN3,0.570099,-0.41092506,0.4569048,-0.8637054,-0.37319428,-0.14680411,-0.03360813,-0.6373152,-1.0900965,-0.14680411,-0.8637054,-0.1845349,-0.9391688,-0.1845349,-0.7505112,-0.59958446,-0.2599983,0.041855257,-1.0146322
5963,IKBKE,0.8838679,0.10406416,1.2122059,1.4174162,-0.5526138,1.7867974,1.6226285,1.1301214,1.0480369,-0.060104843,0.39135894,-0.01906357,1.2942904,0.30927444,0.8017814,-1.0451208,0.76074016,-1.3324176,0.021979658
5964,CASS4,-0.706689,-0.9527859,0.27769858,0.8314181,0.27769858,0.27769858,-0.029921064,-0.5836405,-0.2144952,0.21617582,-0.09144676,0.093127385,1.3236119,0.21617582,-0.029921064,-0.09144676,-1.0758344,-1.4449797,-1.1373571
5965,IKBKG,0.6765658,0.34478033,0.56597066,1.3954331,0.51067173,0.7042126,1.4507319,1.4783814,-0.014654609,0.8148078,0.56597066,0.40007657,1.5060282,1.2848378,-0.23584493,-0.9547148,-0.12524977,-0.4846847,0.42772603
5966,SLC13A1,0.4486365,-0.9462746,0.8471826,2.4413667,-0.7470016,0.050090484,-0.34845555,-0.7470016,-0.34845555,-0.54772854,1.2457286,0.050090484,1.2457286,-0.34845555,0.4486365,-0.34845555,-0.9462746,-0.14918253,0.2493635
5967,FABP3,0.63881046,0.26981464,0.3390017,-0.3528645,-0.053055745,-0.44511318,4.674694,0.17756595,-0.49123752,0.016131314,-0.76798356,-0.49123752,-0.3759261,-0.3759261,0.5696234,-0.3759261,-0.3528645,-1.436787,-1.436787
5968,PTTG1IP,0.085195415,-0.5845135,1.1299422,-0.9863378,0.085195415,0.11198439,-0.12911123,0.031620033,0.7281153,-1.0934911,-0.45057118,-0.5309355,-0.12911123,0.11198439,-0.18268661,0.004831063,-0.37020683,-0.2898425,0.11198439
5969,FABP4,-0.13653368,1.3832073,-1.0427498,0.116756395,-1.5493301,-1.4761573,-0.40671015,0.09424173,-1.0934079,-0.33916563,-1.9883662,1.0623732,-0.5699413,1.2199758,0.5783072,0.25747317,-0.558684,0.75279623,1.281891
5970,SLC13A2,-0.3936453,-2.317367,-0.92573875,-0.8438783,-0.76201797,-0.35271606,-0.5573661,-0.92573875,-1.9489945,-0.14806414,-1.4987614,-0.35271606,-0.14806414,-0.14806414,0.26123777,0.17937739,0.6296105,0.7933312,0.6296105
5971,FABP1,-0.42064914,-1.4576677,0.93545395,0.13774545,-0.5004198,0.21751611,0.057974793,0.21751611,-2.335147,0.69614196,-0.18133718,-0.5801905,-0.8992731,0.53660065,0.93545395,-1.2183558,0.37705934,-0.6599611,-1.9362936
5972,SLC13A3,-0.09853203,-0.06991024,1.2752821,0.47389135,0.44526958,0.9890712,0.6742384,0.64561796,-0.09853203,0.41664916,0.10181636,-0.41336483,0.38802737,0.41664916,0.55975395,0.21630077,0.44526958,0.87458676,1.6473572
5973,FABP2,0.587398,0.33914387,0.7860004,1.4811087,1.0342522,-0.20701385,1.1832051,0.1405415,-0.30631503,-0.20701385,0.934951,0.23984268,-0.15736207,0.934951,-0.7531692,-0.20701385,-0.30631503,0.7860004,-2.1433883
5974,SLC13A4,0.20558998,0.64763755,0.5985201,-0.58027023,2.563173,-0.0891076,3.3490355,0.10735746,1.0405676,0.25470743,0.10735746,-1.4152479,0.20558998,-1.9064106,-0.43292028,-0.8749678,1.4826152,0.30382252,2.759638
5975,FABP7,-0.55057657,-0.46236867,-0.4844208,0.008073657,-0.4917713,-0.33740735,-0.46236867,-0.14629029,-0.39621294,-0.55057657,-0.4844208,-0.5726287,-0.43296605,0.3903081,-0.46236867,-0.18304339,-0.3741608,-0.39621294,1.2135823
5976,IKBKB,-0.432501,0.53003085,-1.5325372,-0.7075099,0.29627293,0.048765585,1.6300677,1.3413081,1.0662992,0.5987834,0.17251992,0.090016596,0.8462921,0.8737923,0.48877984,0.61253417,1.5200642,0.29627293,1.2588061
5977,FABP5,0.27031004,1.6318858,-0.75664073,-0.51432693,-0.6297146,-2.0259063,-0.27201265,-0.19124049,-0.11046942,-0.7451022,-0.75664073,1.043408,-0.9181839,-0.19124049,0.97417486,0.7203226,-1.010494,-1.0335716,0.3510811
5978,FABP6,-0.57676065,-0.4619939,3.0766497,-1.0167001,-0.8254223,-0.3472272,-0.42373833,-0.59588885,0.4943963,-0.3472272,-0.9210617,-0.8254223,-0.57676065,-0.3472272,0.054456763,-0.5385051,-0.28984338,-0.3089716,0.5517801
5979,PTGES3,-1.8367769,-1.4720796,0.08396683,-1.6665852,-1.1316938,-0.18347768,-3.4657624,-1.0587548,-1.9826572,1.1294358,-1.0344411,-0.013285934,-1.5450187,-0.18347768,1.9074578,-0.23210523,-0.15916623,0.5945444,1.1294358
5980,PTGES2,-1.0471326,-1.5156547,-0.21820961,0.790913,-1.0471326,-0.4704911,-0.9029722,-1.5516956,-2.2004173,0.32239264,-0.43445018,-0.75881183,-1.0471326,-0.39841095,0.82695395,0.2142715,1.8721175,0.25031072,-1.7318952
5981,AMMECR1,0.23901568,-0.29732305,0.74712545,0.16844454,0.676555,-1.1724017,0.6624405,-0.15618147,0.43661392,-0.3255514,-0.11383865,-0.26909474,-0.19852428,-2.075709,0.06964509,-0.09972482,-0.02915369,-1.7934253,-0.15618147
5982,MBP,0.4027277,0.012069847,-0.8443734,2.9119556,1.0187654,0.5229301,0.47785455,-0.09310762,-0.67909473,-2.1065001,0.28252527,0.17734781,-1.6106648,-0.82934844,-0.64904416,-0.16823448,-0.09310762,-0.58894295,1.0938922
5983,CASP5,-2.3636672,-1.4242656,0.11293356,-0.6556681,-1.5096676,0.11293356,0.11293356,-0.39946616,-1.5950655,-1.0826658,0.11293356,0.28373346,-1.3388677,0.7961332,1.3939348,0.6253333,1.0523351,0.36913547,-0.14326833
5984,CASP6,-0.14543964,-1.0153489,-1.3114879,-1.0338572,0.18771662,0.07666454,-0.75622743,0.18771662,-0.9042969,-0.9413142,-0.7377183,-0.58964884,0.24324311,-1.0708746,-0.34903556,0.0026298126,0.7059597,0.26175135,-0.64517444
5985,MAX,1.3611984,0.7415487,-0.61577904,1.272675,-0.9108514,0.44647637,2.3939462,1.3316907,-0.4977507,0.12189902,0.9480977,1.3021829,-0.20268114,0.23992741,-0.46824288,-0.20268114,-1.1469082,1.3907034,1.0956339
5986,CASP3,-1.2663637,-1.6769396,-0.31690663,-0.39388898,-1.4203297,0.06800878,-1.1380582,-1.5229737,-0.6248385,-0.44521096,0.06800878,0.55556816,-0.8814483,-0.5991781,-0.41955057,0.4529242,0.32461867,-0.21426268,0.32461867
5987,WISP2,1.8664554,-0.326716,1.4794259,0.9633852,-1.6884892,-0.24070936,1.1784022,-0.64207375,0.36133793,-1.5881484,-1.1437804,1.8521221,0.4186757,0.18932462,-0.18337159,0.7196993,-0.7424152,-0.61340487,0.13198684
5988,WISP1,0.48351318,0.45863807,1.204909,0.23475623,-0.113503516,0.010874368,0.9312757,-0.2130063,1.8019269,0.334259,0.16012855,0.3840104,0.6078923,0.20987993,0.6576437,1.8019269,-1.4567922,0.23475623,-0.7353965
5989,CASP4,-0.56192213,-0.2892623,0.35343632,1.210368,-0.6787763,-1.5162328,-0.6787763,-0.91248566,-0.09450528,-0.8540581,0.6066209,0.37291247,-2.0615525,-0.87353426,-1.0877665,0.7039989,-0.91248566,-0.09450528,-0.17240809
5990,MAZ,0.5066439,-0.20222871,1.3866229,-1.277761,0.5799749,1.6310627,1.4355094,-0.12889771,0.115539744,1.337734,0.7999702,-0.5933317,0.89774567,0.115539744,-0.031122262,-0.15334216,0.16442864,-1.2533165,-1.9133015
5991,SLC35D1,-0.84044236,-0.78632647,0.24190123,-1.4898511,-1.0027952,-0.6780921,-1.1110296,-1.3816167,-0.84044236,-0.9486793,-0.62397367,0.24190123,-1.7604357,-0.78632647,1.1618946,0.7289572,1.5407135,2.406591,1.4865977
5992,CASP9,0.42297426,-0.21357526,-1.9534755,0.63515806,0.21079242,0.80490434,0.7624668,2.0355678,-0.85012275,0.21079242,-0.59550333,1.1019614,1.4838895,0.4654118,0.1259193,0.16835485,-0.21357526,1.0595237,-0.8076872
5993,WISP3,-0.4123578,-0.0913591,-0.4123578,0.47038928,-0.037859317,0.33663917,0.2296396,-0.0913591,1.326387,0.122640036,-0.0913591,-1.2416052,0.5773888,0.6843884,0.39013895,-0.118108355,0.3098899,0.042390995,0.791388
5994,CASP7,-0.15972635,0.2622869,0.040174935,-0.38183832,-0.848274,-0.9593305,-1.803357,0.01796321,-0.15972635,-1.4479768,0.81756735,0.839778,-1.647878,-0.6705844,0.8842004,0.01796321,-0.20414875,0.9286228,-0.24857114
5995,CASP8,-1.2594801,0.277378,1.3751341,2.1216087,-1.0399292,-0.029993428,0.12369281,-0.051948007,-0.6008261,-0.6008261,0.0358724,0.34324384,-1.5888072,0.013916775,1.0458081,0.14564739,-1.5229414,-0.6886465,-0.97406334
5996,SLC35D2,0.21705064,1.139981,-1.0818889,0.96906734,-0.9451586,0.93488556,0.832337,1.1741629,1.4818069,-1.2528026,0.2854158,0.2854158,-0.87679344,0.4563279,0.18286724,-0.15895852,-0.22732368,-0.5349677,0.62724155
5997,CASP1,-1.0849084,-0.6403372,-0.047574837,1.3972822,-2.4000993,-1.751766,-1.4368609,-0.621813,-0.6959082,-1.3998134,1.2305685,1.323187,-1.307194,-0.21428946,-0.75148004,-0.3810032,-1.1960511,-0.28838465,-0.47362262
5998,CNTLN,-0.3119456,0.68023896,0.36132333,2.133083,0.113276355,0.46762797,0.113276355,0.36132333,0.99915624,-0.3119456,0.99915624,0.75110924,0.07784035,0.7865453,-0.06390029,0.5739343,-0.27651125,-1.7293537,1.2117672
5999,CASP2,0.53059065,-0.28399017,-0.8949267,-0.20253208,-0.5690944,-0.8134687,-1.3429471,-0.20253208,-1.0171149,0.44913256,-0.2432621,-0.8134687,-0.48763633,-1.139301,-0.121074,-0.08034593,-0.5283644,-0.039615918,-0.8541987
6000,SLC43A1,0.5292445,0.8837531,-0.22704048,0.50561005,-0.10887057,-0.06160283,1.8527423,1.3800638,0.3401735,0.9782886,1.7582068,-0.06160283,0.3401735,-0.06160283,-1.2669319,-0.10887057,-0.17977275,-0.91242325,-0.34520927
6001,SLC43A3,0.39925194,0.2453428,-0.26036194,0.72905993,-1.2497817,-1.227794,-0.5681802,0.2673304,-0.81003875,0.17938204,0.0034852875,-0.3043351,-0.3043351,0.20136756,0.48720032,-0.28234747,0.3552788,-0.52420706,0.2673304
6002,PTGER1,1.1823158,-0.0611548,0.8579325,1.2904435,0.20916592,0.5876118,1.2904435,1.236381,-0.27741033,1.2904435,-0.60179365,-1.0343047,2.642042,0.9119977,-0.0611548,-0.98024213,-0.92617697,0.8038699,0.47948405
6003,PTGER2,0.18377143,0.27061498,-0.27215764,0.4225917,-0.4241333,-0.57611,-0.40242293,-0.38071156,0.46601343,3.2450087,-0.48926648,0.14034967,-0.38071156,0.14034967,-0.7280867,-0.6195318,-1.032039,-1.1188827,-0.27215764
6004,PTGER3,0.014737396,0.66854507,-0.7752792,-0.35302898,-0.7616586,-1.0749412,-0.026125176,0.94096434,1.1588998,-1.156667,-0.8297631,0.5187134,0.2871567,-0.2713032,0.028358685,2.1532307,-0.7207954,2.41203,0.2599148
6005,CNTN5,-0.018177105,0.10502643,-0.3261874,-0.3877892,-0.07977887,0.043424662,0.9058509,-0.6341963,-0.7573998,-0.018177105,-1.1886122,0.7826474,-0.3877892,0.10502643,0.28983173,-0.5109927,1.3986651,0.41303527,-0.14138064
6006,PTGER4,-0.6526481,1.5009897,0.22419037,1.5779049,-1.4371871,-1.4833368,-0.5603494,0.19342415,0.33187178,-1.7602328,-0.22192022,2.1316984,-1.4218044,0.8241321,-1.0218427,0.1318917,-0.9910765,0.28572282,-0.36036858
6007,CNTN6,0.08164443,0.26165688,1.791767,-0.008361797,-0.09836803,0.44166934,0.3516631,1.0717151,2.6918292,-0.3683867,0.26165688,0.80169636,-0.09836803,-0.45839292,0.80169636,-0.45839292,-0.54839915,-0.7284116,-1.7184823
6008,SLC35E3,-0.8608323,-0.66773736,0.42645848,-0.47464398,4.063056,0.45864147,-0.31373358,0.42645848,0.8126468,-0.024092745,-0.1206402,0.362094,0.7160993,-0.18500467,-0.1206402,-0.53900844,0.49082294,0.7160993,1.1666505
6009,SLC35E2,0.3416576,0.85323197,-1.7491246,0.23044537,1.6317145,1.2313513,1.8986226,1.3203217,0.58632284,-0.1254321,1.4315329,0.96444315,-0.5925218,-0.10319029,-0.48131064,-0.1254321,0.16371888,-1.0596116,0.51959634
6010,SLC35E1,1.627388,-0.5009591,0.8762072,0.68841195,1.4708942,0.9388056,0.09372644,0.43801838,-0.06276881,0.31282157,-0.18796709,-0.34446234,0.9388056,0.06242799,0.59451365,1.3143959,0.5006168,0.46931684,-0.28186396
6011,CNTN2,0.5538902,-0.91299546,0.45609802,0.50499296,0.45609802,0.9450591,1.1895385,0.9450591,1.2384357,0.50499296,-0.7663059,-1.0596849,0.5538902,0.16271901,0.016031843,-1.7931254,0.26051122,0.89616185,0.016031843
6012,CNTN1,-0.04842514,-0.17502,2.5678914,-0.3860141,-0.3860141,-0.6392058,0.62675476,-0.17502,0.4579583,0.7955493,-0.30161685,-0.17502,0.83774686,-0.3860141,0.4157607,2.0193102,0.12036934,0.62675476,0.28916383
6013,MCC,-0.36601797,-0.16001189,-0.48373532,0.69343966,0.781727,0.13428152,0.8405857,1.3408852,0.3991463,0.8994458,-0.1011532,0.42857492,1.4586025,1.4880326,-0.66031134,0.07542284,1.5763199,-0.1011532,1.4586025
6014,CASQ1,-0.46016923,0.37246448,-0.20176518,0.3150415,0.3150415,0.8031374,1.0328293,0.6882915,-0.20176518,-0.48888,0.6308685,0.056638848,0.6882915,-0.086919256,0.34375367,-0.3166111,1.0328293,-0.77599484,2.152579
6015,CASQ2,-0.18742977,2.81042,-0.5115227,1.0279146,-0.3224686,0.6768147,1.270984,0.10965362,-0.10640749,0.48776186,0.48776186,0.8658688,0.97389936,0.6227994,-0.13341449,-0.40349218,0.05563834,-0.7815991,0.94689107
6016,CRYBG3,0.63854694,2.190033,-0.789806,0.3922794,-0.39577794,-0.71592635,0.022877473,1.3034699,1.1557094,-0.9375665,-1.0853282,0.19526534,0.46615905,-0.07562955,-1.4793563,0.29377237,-0.54353845,-0.9621939,0.8601883
6017,GDAP2,0.34337175,-0.06759712,0.05569393,1.0009187,0.42556512,2.151628,0.46666083,1.6173701,0.54885423,0.79543436,0.05569393,-0.23198389,1.4118857,0.17898498,-0.7662399,0.30227408,-0.6429508,-0.7662399,-1.8347558
6018,GDAP1,-0.34850132,-0.694571,-0.5297753,-0.31554234,-0.4144193,0.50843304,-0.3979394,-0.4144193,-0.3979394,-0.48033726,-0.5627343,-0.4144193,0.11292525,-0.6121732,0.19532232,0.75562584,-0.36498043,-0.0024315915,-1.1395177
